"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"12378",12376,"no","no",0.0758673170281961,339,11.987
"12740",12738,"no","no",0.0758673170281961,259,9.347
"12742",12740,"no","no",0.0758673170281961,163,6.179
"12743",12741,"no","no",0.0758673170281961,491,17.003
"12750",12748,"no","no",0.0758673170281961,183,6.839
"12754",12752,"no","no",0.0758673170281961,123,4.859
"12755",12753,"no","no",0.0758673170281961,146,5.618
"12770",12768,"no","no",0.0758673170281961,320,11.36
"12782",12780,"no","no",0.0758673170281961,203,7.499
"12788",12786,"no","no",0.0758673170281961,733,24.989
"12792",12790,"no","no",0.0758673170281961,286,10.238
"12801",12799,"no","no",0.0758673170281961,136,5.288
"12818",12816,"no","no",0.0758673170281961,130,5.09
"12831",12829,"no","no",0.0758673170281961,154,5.882
"12857",12855,"no","no",0.0758673170281961,325,11.525
"12863",12861,"no","no",0.0758673170281961,116,4.628
"12864",12862,"no","no",0.0758673170281961,188,7.004
"12867",12865,"yes","no",0.0758673170281961,681,23.273
"12869",12867,"no","no",0.0758673170281961,156,5.948
"12876",12874,"no","no",0.0758673170281961,214,7.862
"12878",12876,"no","no",0.0758673170281961,206,7.598
"12882",12880,"no","no",0.0758673170281961,259,9.347
"12904",12902,"no","no",0.0758673170281961,220,8.06
"12907",12905,"no","no",0.0758673170281961,188,7.004
"12922",12920,"no","no",0.0758673170281961,163,6.179
"12923",12921,"no","no",0.0758673170281961,121,4.793
"12932",12930,"no","no",0.0758673170281961,1027,34.691
"12934",12932,"no","no",0.0758673170281961,510,17.63
"12961",12959,"no","no",0.0758673170281961,136,5.288
"12967",12965,"no","no",0.0758673170281961,158,6.014
"12972",12970,"yes","no",0.0758673170281961,635,21.755
"13005",13003,"no","no",0.0758673170281961,554,19.082
"13006",13004,"no","no",0.0758673170281961,96,3.968
"13015",13013,"no","no",0.0758673170281961,124,4.892
"13021",13019,"no","no",0.0758673170281961,171,6.443
"13065",13063,"no","no",0.0758673170281961,333,11.789
"13099",13097,"no","no",0.0758673170281961,353,12.449
"13107",13105,"no","no",0.0758673170281961,157,5.981
"13108",13106,"no","no",0.0758673170281961,254,9.182
"13120",13118,"no","no",0.0758673170281961,158,6.014
"13132",13130,"yes","no",0.0758673170281961,537,18.521
"13133",13131,"no","no",0.0758673170281961,323,11.459
"13139",13137,"no","no",0.0758673170281961,618,21.194
"13143",13141,"no","no",0.0758673170281961,206,7.598
"13146",13144,"no","no",0.0758673170281961,107,4.331
"13150",13148,"no","no",0.0758673170281961,296,10.568
"13168",13166,"no","no",0.0758673170281961,139,5.387
"13176",13174,"no","no",0.0758673170281961,51,2.483
"13184",13182,"no","no",0.0758673170281961,127,4.991
"13191",13189,"no","no",0.0758673170281961,125,4.925
"13195",13193,"no","no",0.0758673170281961,51,2.483
"13196",13194,"no","no",0.0758673170281961,89,3.737
"13199",13197,"no","no",0.0758673170281961,128,5.024
"13202",13200,"no","no",0.0758673170281961,194,7.202
"13209",13207,"no","no",0.0758673170281961,61,2.813
"13210",13208,"no","no",0.0758673170281961,174,6.542
"13218",13216,"yes","no",0.0758673170281961,645,22.085
"13221",13219,"no","no",0.0758673170281961,64,2.912
"13226",13224,"no","no",0.0758673170281961,126,4.958
"13227",13225,"no","no",0.0758673170281961,189,7.037
"13229",13227,"no","no",0.0758673170281961,321,11.393
"13248",13246,"no","no",0.0758673170281961,82,3.506
"13280",13278,"no","no",0.0758673170281961,118,4.694
"13283",13281,"no","no",0.0758673170281961,97,4.001
"13285",13283,"no","no",0.0758673170281961,1156,38.948
"13294",13292,"yes","no",0.0758673170281961,869,29.477
"13300",13298,"no","no",0.0758673170281961,89,3.737
"13324",13322,"no","no",0.0758673170281961,103,4.199
"13325",13323,"no","no",0.0758673170281961,71,3.143
"13333",13331,"no","no",0.0758673170281961,224,8.192
"13335",13333,"no","no",0.0758673170281961,362,12.746
"13355",13353,"no","no",0.0758673170281961,643,22.019
"13385",13383,"no","no",0.0758673170281961,113,4.529
"13405",13403,"no","no",0.0758673170281961,391,13.703
"13411",13409,"no","no",0.0758673170281961,197,7.301
"13417",13415,"no","no",0.0758673170281961,266,9.578
"13451",13449,"no","no",0.0758673170281961,90,3.77
"13466",13464,"no","no",0.0758673170281961,89,3.737
"13475",13473,"no","no",0.0758673170281961,75,3.275
"13479",13477,"no","no",0.0758673170281961,668,22.844
"13491",13489,"no","no",0.0758673170281961,141,5.453
"13495",13493,"yes","no",0.0758673170281961,901,30.533
"13496",13494,"no","no",0.0758673170281961,185,6.905
"13497",13495,"no","no",0.0758673170281961,235,8.555
"13498",13496,"no","no",0.0758673170281961,144,5.552
"13507",13505,"no","no",0.0758673170281961,93,3.869
"13509",13507,"no","no",0.0758673170281961,1019,34.427
"13510",13508,"no","no",0.0758673170281961,165,6.245
"13513",13511,"no","no",0.0758673170281961,211,7.763
"13518",13516,"no","no",0.0758673170281961,132,5.156
"13520",13518,"no","no",0.0758673170281961,371,13.043
"13537",13535,"no","no",0.0758673170281961,89,3.737
"13539",13537,"no","no",0.0758673170281961,76,3.308
"13543",13541,"yes","no",0.0758673170281961,255,9.215
"13546",13544,"no","no",0.0758673170281961,250,9.05
"13549",13547,"no","no",0.0758673170281961,384,13.472
"13557",13555,"no","no",0.0758673170281961,190,7.07
"13560",13558,"no","no",0.0758673170281961,783,26.639
"13570",13568,"no","no",0.0758673170281961,277,9.941
"13583",13581,"no","no",0.0758673170281961,439,15.287
"13586",13584,"yes","no",0.0758673170281961,804,27.332
"13593",13591,"no","no",0.0758673170281961,329,11.657
"13600",13598,"no","no",0.0758673170281961,147,5.651
"13604",13602,"no","no",0.0758673170281961,150,5.75
"13611",13609,"no","no",0.0758673170281961,100,4.1
"13621",13619,"yes","no",0.0758673170281961,584,20.072
"13626",13624,"no","no",0.0758673170281961,210,7.73
"13631",13629,"no","no",0.0758673170281961,108,4.364
"13633",13631,"no","no",0.0758673170281961,815,27.695
"13639",13637,"no","no",0.0758673170281961,154,5.882
"13641",13639,"no","no",0.0758673170281961,182,6.806
"13646",13644,"no","no",0.0758673170281961,259,9.347
"13651",13649,"no","no",0.0758673170281961,421,14.693
"13658",13656,"no","no",0.0758673170281961,111,4.463
"13670",13668,"no","no",0.0758673170281961,133,5.189
"13674",13672,"no","no",0.0758673170281961,358,12.614
"13676",13674,"no","no",0.0758673170281961,114,4.562
"13738",13736,"yes","no",0.0758673170281961,2029,67.757
"13752",13750,"no","no",0.0758673170281961,107,4.331
"13762",13760,"no","no",0.0758673170281961,340,12.02
"13767",13765,"no","no",0.0758673170281961,192,7.136
"13775",13773,"no","no",0.0758673170281961,194,7.202
"13794",13792,"no","no",0.0758673170281961,460,15.98
"13799",13797,"no","no",0.0758673170281961,182,6.806
"13800",13798,"yes","no",0.0758673170281961,487,16.871
"13819",13817,"no","no",0.0758673170281961,212,7.796
"13820",13818,"no","no",0.0758673170281961,258,9.314
"13826",13824,"no","no",0.0758673170281961,89,3.737
"13860",13858,"no","no",0.0758673170281961,451,15.683
"13861",13859,"no","no",0.0758673170281961,283,10.139
"13865",13863,"no","no",0.0758673170281961,431,15.023
"13868",13866,"no","no",0.0758673170281961,684,23.372
"14550",14547,"no","no",0.0758673170281961,135,5.255
"14570",14567,"no","no",0.0758673170281961,177,6.641
"14579",14576,"no","no",0.0758673170281961,144,5.552
"14580",14577,"no","no",0.0758673170281961,794,27.002
"14581",14578,"no","no",0.0758673170281961,90,3.77
"14582",14579,"no","no",0.0758673170281961,70,3.11
"14593",14590,"yes","no",0.0758673170281961,981,33.173
"14599",14596,"yes","no",0.0758673170281961,500,17.3
"14620",14617,"no","no",0.0758673170281961,479,16.607
"14744",14741,"no","no",0.0758673170281961,161,6.113
"14747",14744,"yes","no",0.0758673170281961,578,19.874
"14780",14777,"no","no",0.0758673170281961,122,4.826
"14783",14780,"no","no",0.0758673170281961,94,3.902
"14785",14782,"no","no",0.0758673170281961,156,5.948
"14786",14783,"no","no",0.0758673170281961,191,7.103
"14788",14785,"yes","no",0.0758673170281961,781,26.573
"14789",14786,"yes","no",0.0758673170281961,496,17.168
"14807",14804,"no","no",0.0758673170281961,124,4.892
"14814",14811,"no","no",0.0758673170281961,1150,38.75
"14831",14828,"no","no",0.0758673170281961,227,8.291
"14839",14836,"no","no",0.0758673170281961,335,11.855
"14845",14842,"no","no",0.0758673170281961,45,2.285
"14846",14843,"no","no",0.0758673170281961,684,23.372
"14849",14846,"no","no",0.0758673170281961,885,30.005
"14857",14854,"no","no",0.0758673170281961,197,7.301
"14866",14863,"no","no",0.0758673170281961,102,4.166
"14871",14868,"no","no",0.0758673170281961,680,23.24
"14873",14870,"no","no",0.0758673170281961,350,12.35
"14876",14873,"no","no",0.0758673170281961,592,20.336
"14955",14952,"no","no",0.0758673170281961,191,7.103
"14970",14967,"no","no",0.0758673170281961,268,9.644
"14994",14991,"no","no",0.0758673170281961,53,2.549
"14999",14996,"no","no",0.0758673170281961,261,9.413
"15018",15015,"no","no",0.0758673170281961,196,7.268
"15031",15028,"no","no",0.0758673170281961,228,8.324
"15039",15036,"no","no",0.0758673170281961,50,2.45
"15044",15041,"no","no",0.0758673170281961,544,18.752
"15045",15042,"no","no",0.0758673170281961,124,4.892
"15061",15058,"no","no",0.0758673170281961,201,7.433
"15090",15087,"no","no",0.0758673170281961,143,5.519
"15106",15103,"no","no",0.0758673170281961,84,3.572
"15110",15107,"no","no",0.0758673170281961,282,10.106
"15114",15111,"no","no",0.0758673170281961,259,9.347
"15119",15116,"no","no",0.0758673170281961,509,17.597
"15120",15117,"no","no",0.0758673170281961,49,2.417
"15127",15124,"yes","no",0.0758673170281961,795,27.035
"15133",15130,"no","no",0.0758673170281961,245,8.885
"15134",15131,"no","no",0.0758673170281961,260,9.38
"15136",15133,"no","no",0.0758673170281961,470,16.31
"15157",15154,"no","no",0.0758673170281961,630,21.59
"15161",15158,"no","no",0.0758673170281961,184,6.872
"15162",15159,"no","no",0.0758673170281961,345,12.185
"15163",15160,"no","no",0.0758673170281961,506,17.498
"15193",15190,"no","no",0.0758673170281961,695,23.735
"15198",15195,"no","no",0.0758673170281961,1151,38.783
"15223",15220,"no","no",0.0758673170281961,199,7.367
"15239",15236,"no","no",0.0758673170281961,234,8.522
"15253",15250,"no","no",0.0758673170281961,1018,34.394
"15264",15261,"no","no",0.0758673170281961,88,3.704
"15287",15284,"no","no",0.0758673170281961,51,2.483
"15338",15335,"no","no",0.0758673170281961,85,3.605
"15340",15337,"no","no",0.0758673170281961,115,4.595
"15349",15346,"no","no",0.0758673170281961,354,12.482
"15365",15362,"no","no",0.0758673170281961,135,5.255
"15366",15363,"no","no",0.0758673170281961,412,14.396
"15367",15364,"no","no",0.0758673170281961,383,13.439
"15402",15399,"no","no",0.0758673170281961,569,19.577
"15418",15415,"no","no",0.0758673170281961,359,12.647
"15421",15418,"no","no",0.0758673170281961,337,11.921
"15448",15445,"no","no",0.0758673170281961,354,12.482
"15450",15447,"no","no",0.0758673170281961,239,8.687
"15451",15448,"yes","no",0.0758673170281961,671,22.943
"15452",15449,"no","no",0.0758673170281961,508,17.564
"15477",15474,"no","no",0.0758673170281961,642,21.986
"15487",15484,"no","no",0.0758673170281961,835,28.355
"15578",15575,"no","no",0.0758673170281961,243,8.819
"16018",16015,"no","no",0.0758673170281961,41,2.153
"16020",16017,"no","no",0.0758673170281961,82,3.506
"16036",16033,"no","no",0.0758673170281961,214,7.862
"16042",16039,"no","no",0.0758673170281961,307,10.931
"16043",16040,"no","no",0.0758673170281961,259,9.347
"16046",16043,"yes","no",0.0758673170281961,714,24.362
"16051",16048,"no","no",0.0758673170281961,255,9.215
"16058",16055,"no","no",0.0758673170281961,663,22.679
"16069",16066,"no","no",0.0758673170281961,107,4.331
"16072",16069,"no","no",0.0758673170281961,196,7.268
"16073",16070,"no","no",0.0758673170281961,150,5.75
"16076",16073,"no","no",0.0758673170281961,490,16.97
"16080",16077,"no","no",0.0758673170281961,40,2.12
"16109",16106,"no","no",0.0758673170281961,200,7.4
"16113",16110,"no","no",0.0758673170281961,292,10.436
"16146",16143,"no","no",0.0758673170281961,52,2.516
"16148",16145,"no","no",0.0758673170281961,283,10.139
"16154",16151,"no","no",0.0758673170281961,70,3.11
"16180",16177,"no","no",0.0758673170281961,133,5.189
"16181",16178,"no","no",0.0758673170281961,578,19.874
"16212",16209,"no","no",0.0758673170281961,139,5.387
"16218",16215,"no","no",0.0758673170281961,681,23.273
"16222",16219,"no","no",0.0758673170281961,77,3.341
"16248",16245,"no","no",0.0758673170281961,307,10.931
"16306",16303,"no","no",0.0758673170281961,233,8.489
"16374",16371,"no","no",0.0758673170281961,123,4.859
"16376",16373,"no","no",0.0758673170281961,194,7.202
"16383",16380,"no","no",0.0758673170281961,122,4.826
"16392",16389,"yes","no",0.0758673170281961,926,31.358
"16395",16392,"no","no",0.0758673170281961,411,14.363
"16404",16401,"no","no",0.0758673170281961,429,14.957
"16412",16409,"no","no",0.0758673170281961,161,6.113
"16437",16434,"no","no",0.0758673170281961,229,8.357
"16439",16436,"no","no",0.0758673170281961,95,3.935
"16441",16438,"no","no",0.0758673170281961,145,5.585
"16446",16443,"no","no",0.0758673170281961,105,4.265
"16458",16455,"no","no",0.0758673170281961,40,2.12
"16486",16483,"no","no",0.0758673170281961,182,6.806
"16493",16490,"no","no",0.0758673170281961,111,4.463
"16509",16506,"no","no",0.0758673170281961,222,8.126
"16511",16508,"no","no",0.0758673170281961,202,7.466
"16514",16511,"no","no",0.0758673170281961,172,6.476
"16532",16529,"no","no",0.0758673170281961,102,4.166
"16535",16532,"no","no",0.0758673170281961,374,13.142
"16544",16541,"no","no",0.0758673170281961,135,5.255
"16570",16567,"no","no",0.0758673170281961,256,9.248
"16601",16598,"no","no",0.0758673170281961,166,6.278
"16655",16652,"no","no",0.0758673170281961,673,23.009
"16751",16748,"no","no",0.0758673170281961,148,5.684
"16752",16749,"no","no",0.0758673170281961,46,2.318
"16753",16750,"no","no",0.0758673170281961,53,2.549
"16759",16756,"no","no",0.0758673170281961,187,6.971
"16765",16762,"no","no",0.0758673170281961,481,16.673
"16768",16765,"no","no",0.0758673170281961,65,2.945
"16777",16774,"no","no",0.0758673170281961,78,3.374
"16778",16775,"no","no",0.0758673170281961,67,3.011
"16790",16787,"no","no",0.0758673170281961,458,15.914
"16810",16807,"no","no",0.0758673170281961,209,7.697
"16824",16821,"no","no",0.0758673170281961,604,20.732
"16825",16822,"no","no",0.0758673170281961,144,5.552
"16829",16826,"no","no",0.0758673170281961,142,5.486
"16835",16832,"no","no",0.0758673170281961,169,6.377
"16861",16858,"no","no",0.0758673170281961,200,7.4
"16864",16861,"no","no",0.0758673170281961,92,3.836
"16880",16877,"no","no",0.0758673170281961,604,20.732
"16905",16902,"no","no",0.0758673170281961,204,7.532
"16907",16904,"no","no",0.0758673170281961,539,18.587
"16925",16922,"no","no",0.0758673170281961,717,24.461
"16959",16955,"no","no",0.0758673170281961,267,9.611
"16978",16974,"no","no",0.0758673170281961,62,2.846
"16979",16975,"no","no",0.0758673170281961,464,16.112
"17085",17081,"no","no",0.0758673170281961,310,11.03
"17087",17083,"no","no",0.0758673170281961,298,10.634
"17098",17094,"no","no",0.0758673170281961,337,11.921
"17107",17103,"no","no",0.0758673170281961,172,6.476
"17112",17108,"no","no",0.0758673170281961,324,11.492
"17114",17110,"no","no",0.0758673170281961,250,9.05
"17122",17118,"no","no",0.0758673170281961,50,2.45
"17133",17129,"no","no",0.0758673170281961,571,19.643
"17143",17139,"no","no",0.0758673170281961,238,8.654
"17169",17165,"no","no",0.0758673170281961,146,5.618
"17186",17182,"no","no",0.0758673170281961,177,6.641
"17202",17198,"no","no",0.0758673170281961,605,20.765
"17214",17210,"no","no",0.0758673170281961,184,6.872
"17219",17215,"no","no",0.0758673170281961,258,9.314
"17271",17267,"no","no",0.0758673170281961,171,6.443
"17705",17701,"no","no",0.0758673170281961,114,4.562
"17709",17705,"no","no",0.0758673170281961,158,6.014
"17716",17712,"no","no",0.0758673170281961,146,5.618
"17729",17725,"no","no",0.0758673170281961,76,3.308
"17733",17729,"no","no",0.0758673170281961,1569,52.577
"17743",17739,"no","no",0.0758673170281961,466,16.178
"17744",17740,"no","no",0.0758673170281961,117,4.661
"17747",17743,"no","no",0.0758673170281961,318,11.294
"17762",17758,"no","no",0.0758673170281961,124,4.892
"17773",17769,"no","no",0.0758673170281961,135,5.255
"17777",17773,"no","no",0.0758673170281961,97,4.001
"17784",17780,"no","no",0.0758673170281961,197,7.301
"17809",17805,"yes","no",0.0758673170281961,2516,83.828
"17872",17868,"yes","no",0.0758673170281961,1058,35.714
"17905",17901,"no","no",0.0758673170281961,226,8.258
"17907",17903,"no","no",0.0758673170281961,509,17.597
"18028",18024,"yes","no",0.0758673170281961,684,23.372
"18031",18027,"no","no",0.0758673170281961,42,2.186
"18032",18028,"yes","no",0.0758673170281961,843,28.619
"18034",18030,"no","no",0.0758673170281961,834,28.322
"18038",18034,"no","no",0.0758673170281961,129,5.057
"18070",18066,"no","no",0.0758673170281961,101,4.133
"18086",18082,"no","no",0.0758673170281961,111,4.463
"18115",18111,"yes","no",0.0758673170281961,788,26.804
"18125",18121,"no","no",0.0758673170281961,149,5.717
"18155",18151,"yes","no",0.0758673170281961,509,17.597
"18163",18159,"no","no",0.0758673170281961,424,14.792
"18166",18162,"no","no",0.0758673170281961,208,7.664
"18238",18234,"no","no",0.0758673170281961,352,12.416
"18249",18245,"no","no",0.0758673170281961,207,7.631
"18400",18396,"no","no",0.0758673170281961,232,8.456
"18426",18422,"no","no",0.0758673170281961,468,16.244
"18431",18427,"no","no",0.0758673170281961,183,6.839
"18436",18432,"no","no",0.0758673170281961,474,16.442
"18440",18436,"no","no",0.0758673170281961,221,8.093
"18447",18443,"no","no",0.0758673170281961,244,8.852
"18449",18445,"no","no",0.0758673170281961,74,3.242
"18453",18449,"no","no",0.0758673170281961,129,5.057
"18461",18457,"no","no",0.0758673170281961,167,6.311
"18468",18463,"no","no",0.0758673170281961,234,8.522
"18472",18467,"no","no",0.0758673170281961,47,2.351
"18481",18476,"no","no",0.0758673170281961,73,3.209
"18511",18506,"no","no",0.0758673170281961,126,4.958
"18521",18516,"no","no",0.0758673170281961,201,7.433
"18545",18540,"no","no",0.0758673170281961,53,2.549
"18549",18544,"no","no",0.0758673170281961,609,20.897
